date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-18 00:10:00,0.3767175573956936,0.0,0.3943816125501642,0.29066258291467195,0.0
2015-02-18 00:11:00,0.3767175573956936,0.0,0.38854432688799706,0.29066258291467195,0.0
2015-02-18 00:12:00,0.3664122138803099,0.0,0.39255746078073694,0.28307241680579387,0.0
2015-02-18 00:13:00,0.3664122138803099,0.0,0.40094855892010217,0.2755085597648846,0.0
2015-02-18 00:14:00,0.3664122138803099,0.0,0.45311929952572055,0.28307241680579387,0.0
2015-02-18 00:15:00,0.3664122138803099,0.0,0.4735497993433054,0.28307241680579387,0.0
2015-02-18 00:16:00,0.3549618321965505,0.0,0.48267055819044147,0.2746398124163453,0.0
2015-02-18 00:17:00,0.36068702303843,0.0,0.43524261218533383,0.27885638866386125,0.0
2015-02-18 00:18:00,0.3435114505127906,0.0,0.4005837285662167,0.26620775613247905,0.0
2015-02-18 00:19:00,0.3549618321965505,0.0,0.3889091572418825,0.2746398124163453,0.0
2015-02-18 00:20:00,0.3435114505127906,0.0,0.2529490456037942,0.26620775613247905,0.0
2015-02-18 00:21:00,0.3435114505127906,0.0,0.2367748996716527,0.26620775613247905,0.0
2015-02-18 00:22:00,0.3435114505127906,0.0,0.24589565851878875,0.26620775613247905,0.0
2015-02-18 00:23:00,0.3435114505127906,0.0,0.24735497993433053,0.26620775613247905,0.0
2015-02-18 00:24:00,0.3435114505127906,0.0,0.2572053994892375,0.26620775613247905,0.0
2015-02-18 00:25:00,0.330916030660655,0.0,0.25100328347318496,0.2569327134624595,0.0
2015-02-18 00:26:00,0.330916030660655,0.0,0.2572053994892375,0.2569327134624595,0.0
2015-02-18 00:27:00,0.330916030660655,0.0,0.2670558190441445,0.2569327134624595,0.0
2015-02-18 00:28:00,0.330916030660655,0.0,0.2772710689529369,0.2569327134624595,0.0
2015-02-18 00:29:00,0.330916030660655,0.0,0.3009850419554907,0.2569327134624595,0.0
2015-02-18 00:30:00,0.330916030660655,0.0,0.3177672382342211,0.2569327134624595,0.0
2015-02-18 00:31:00,0.330916030660655,0.0,0.32056427070412263,0.2569327134624595,0.0
2015-02-18 00:32:00,0.330916030660655,0.0,0.31740240788033564,0.2569327134624595,0.0
2015-02-18 00:33:00,0.3251908398187751,0.0,0.3268879970813572,0.2527166853205264,0.0
2015-02-18 00:34:00,0.3251908398187751,0.0,0.33090113097409707,0.24524710243983697,0.0
2015-02-18 00:35:00,0.330916030660655,0.0,0.3345494345129515,0.2569327134624595,0.0
2015-02-18 00:36:00,0.3232824424898025,0.0,0.3298066399124407,0.2413626781754224,0.0
2015-02-18 00:37:00,0.31431297721920354,0.0,0.3498723093761401,0.2372623003114336,0.0
2015-02-18 00:38:00,0.3125954199666395,0.0,0.3650735738781467,0.2335258645543408,0.0
2015-02-18 00:39:00,0.30916030546151146,0.0,0.6935425027362276,0.24091323159762904,0.0
2015-02-18 00:40:00,0.30916030546151146,0.0,0.5718107748996716,0.24091323159762904,0.0
2015-02-18 00:41:00,0.30916030546151146,0.0,0.8562568405691353,0.24091323159762904,0.0
2015-02-18 00:42:00,0.3034351146196315,0.0,0.7792776358993069,0.2366977515612788,0.0
2015-02-18 00:43:00,0.297709923777752,0.0,0.713608172199927,0.2324822715249281,0.0
2015-02-18 00:44:00,0.28206106842826767,0.0,0.6754225954031375,0.2160451332060998,0.0
2015-02-18 00:45:00,0.2862595420939922,0.0,0.6099963516964612,0.20931220422852476,0.0
2015-02-18 00:46:00,0.29198473293587207,0.0,0.58847136081722,0.2282673395941607,0.0
2015-02-18 00:47:00,0.2938931302648447,0.0,0.5294904538489602,0.2247380877473187,0.0
2015-02-18 00:48:00,0.2862595420939922,0.0,0.5056548704852244,0.22405240766339285,0.0
2015-02-18 00:49:00,0.27996183216792436,0.0,0.4815760671287851,0.21941598253954855,0.0
2015-02-18 00:50:00,0.27996183216792436,0.0,0.4542137905873769,0.21941598253954855,0.0
2015-02-18 00:51:00,0.2736641222418566,0.0,0.43779642466253194,0.21477955741570376,0.0
2015-02-18 00:52:00,0.2736641222418566,0.0,0.4392557460780737,0.21477955741570376,0.0
2015-02-18 00:53:00,0.2736641222418566,0.0,0.4487413352790952,0.21477955741570376,0.0
2015-02-18 00:54:00,0.262786259642285,0.0,0.46588836191171107,0.20677173485282785,0.0
2015-02-18 00:55:00,0.2622137405580967,0.0,0.4764684421743889,0.2063502416597514,0.0
2015-02-18 00:56:00,0.2622137405580967,0.0,0.4764684421743889,0.2063502416597514,0.0
2015-02-18 00:57:00,0.2622137405580967,0.0,0.47500912075884716,0.2063502416597514,0.0
2015-02-18 00:58:00,0.2622137405580967,0.0,0.46990149580445095,0.2063502416597514,0.0
2015-02-18 00:59:00,0.2480916035298061,0.0,0.46078073695731486,0.19109043413250792,0.0
2015-02-18 01:00:00,0.251908397042713,0.0,0.4628481087194455,0.19876391228995194,0.0
2015-02-18 01:01:00,0.2570610688004051,0.0,0.46406421014228383,0.20255680292206046,0.0
2015-02-18 01:02:00,0.251908397042713,0.0,0.47427946005107624,0.19876391228995194,0.0
2015-02-18 01:03:00,0.2404580153589536,0.0,0.47500912075884716,0.19033569274516482,0.0
2015-02-18 01:04:00,0.2442748088718605,0.0,0.5022497869390734,0.18343723588162217,0.0
2015-02-18 01:05:00,0.251908397042713,0.0,0.5260853703028092,0.19876391228995194,0.0
2015-02-18 01:06:00,0.251908397042713,0.0,0.5260853703028092,0.19876391228995194,0.0
2015-02-18 01:07:00,0.24618320620083312,0.0,0.520977745348413,0.19454952846476695,0.0
2015-02-18 01:08:00,0.22900763367519372,0.0,0.5202480846406421,0.167429264234028,0.0
2015-02-18 01:09:00,0.2404580153589536,0.0,0.5224370667639547,0.19033569274516482,0.0
2015-02-18 01:10:00,0.22843511459100588,0.0,0.48194089748267055,0.1742383798875942,0.0
2015-02-18 01:11:00,0.2404580153589536,0.0,0.44947099598686613,0.19033569274516482,0.0
2015-02-18 01:12:00,0.22843511459100588,0.0,0.43889091572418826,0.18148598000730076,0.0
2015-02-18 01:13:00,0.21641221382305814,0.0,0.4418095585552718,0.1630142737655837,0.0
2015-02-18 01:14:00,0.21641221382305814,0.0,0.46357776942721635,0.15821615749485038,0.0
2015-02-18 01:15:00,0.21641221382305814,0.0,0.453605740240788,0.15821615749485038,0.0
2015-02-18 01:16:00,0.21641221382305814,0.0,0.45056548704852245,0.15821615749485038,0.0
2015-02-18 01:17:00,0.21641221382305814,0.0,0.4315943086464794,0.15821615749485038,0.0
2015-02-18 01:18:00,0.21641221382305814,0.0,0.42703392922291133,0.15821615749485038,0.0
2015-02-18 01:19:00,0.22900763367519372,0.0,0.43268879970813573,0.1819074732003772,0.0
2015-02-18 01:20:00,0.21641221382305814,0.0,0.4348777818314484,0.15821615749485038,0.0
2015-02-18 01:21:00,0.21641221382305814,0.0,0.44582269244801165,0.15821615749485038,0.0
2015-02-18 01:22:00,0.2049618321392983,0.0,0.4487413352790952,0.14984165229716515,0.0
2015-02-18 01:23:00,0.21068702298117822,0.0,0.44910616563298067,0.16121593934882836,0.0
2015-02-18 01:24:00,0.2049618321392983,0.0,0.4487413352790952,0.14984165229716515,0.0
2015-02-18 01:25:00,0.2049618321392983,0.0,0.4461875228018971,0.14984165229716515,0.0
2015-02-18 01:26:00,0.19083969511100768,0.0,0.44703879387085005,0.13951315069724515,0.0
2015-02-18 01:27:00,0.1946564886239146,0.0,0.45457862094126233,0.15662555509392873,0.0
2015-02-18 01:28:00,0.20152671763417065,0.0,0.4557947223641007,0.1568886457736124,0.0
2015-02-18 01:29:00,0.1946564886239146,0.0,0.45457862094126233,0.15662555509392873,0.0
2015-02-18 01:30:00,0.1972328245027606,0.0,0.45567311200291866,0.15134510591044179,0.0
2015-02-18 01:31:00,0.2049618321392983,0.0,0.46406421014228383,0.1642096920413972,0.0
2015-02-18 01:32:00,0.18320610694015516,0.0,0.46406421014228383,0.14819897986588923,0.0
2015-02-18 01:33:00,0.1654580153303275,0.0,0.4578620941262313,0.12095155513996969,0.0
2015-02-18 01:34:00,0.18320610694015516,0.0,0.45968624589565854,0.13393014723212135,0.0
2015-02-18 01:35:00,0.18320610694015516,0.0,0.4594430259029551,0.13393014723212135,0.0
2015-02-18 01:36:00,0.18320610694015516,0.0,0.44947099598686613,0.13393014723212135,0.0
2015-02-18 01:37:00,0.18893129778203466,0.0,0.4688070047427946,0.13811712577817278,0.0
2015-02-18 01:38:00,0.17748091609827524,0.0,0.4761036118205035,0.12974371679165278,0.0
2015-02-18 01:39:00,0.18320610694015516,0.0,0.4965341116380883,0.13393014723212135,0.0
2015-02-18 01:40:00,0.1717557252563953,0.0,0.5093031740240788,0.12555673824560185,0.0
2015-02-18 01:41:00,0.1717557252563953,0.0,0.5293688434877781,0.12555673824560185,0.0
2015-02-18 01:42:00,0.1654580153303275,0.0,0.5669463699379789,0.12095155513996969,0.0
2015-02-18 01:43:00,0.1654580153303275,0.0,0.5589201021524991,0.12095155513996969,0.0
2015-02-18 01:44:00,0.1591603054042597,0.0,0.5676760306457497,0.1163458239287547,0.0
2015-02-18 01:45:00,0.1717557252563953,0.0,0.5766751791317037,0.12555673824560185,0.0
2015-02-18 01:46:00,0.1717557252563953,0.0,0.5771616198467713,0.12555673824560185,0.0
2015-02-18 01:47:00,0.1591603054042597,0.0,0.5906603429405326,0.1163458239287547,0.0
2015-02-18 01:48:00,0.1717557252563953,0.0,0.7603064574972638,0.12555673824560185,0.0
2015-02-18 01:49:00,0.1591603054042597,0.0,0.992156147391463,0.1163458239287547,0.0
2015-02-18 01:50:00,0.1591603054042597,0.0,0.7537395111273258,0.1163458239287547,0.0
2015-02-18 01:51:00,0.14255725196280822,0.0,1.0,0.10420583337809497,0.0
2015-02-18 01:52:00,0.14427480921537222,0.0,0.9286148609996352,0.10546154326800282,0.0
2015-02-18 01:53:00,0.12595419852135673,0.0,0.643560744253922,0.09206584282743524,0.0
2015-02-18 01:54:00,0.1368320611209283,0.0,0.6118205034658883,0.1000194029376264,0.0
2015-02-18 01:55:00,0.12595419852135673,0.0,0.6074425392192631,0.09206584282743524,0.0
2015-02-18 01:56:00,0.12595419852135673,0.0,0.5051684297701569,0.08369846300232482,0.0
2015-02-18 01:57:00,0.12595419852135673,0.0,0.5173294418095585,0.07952518709584065,0.0
2015-02-18 01:58:00,0.13167938936323623,0.0,0.5129514775629332,0.08368804899625426,0.0
2015-02-18 01:59:00,0.13167938936323623,0.0,0.6548704852243706,0.08368804899625426,0.0
2015-02-18 02:00:00,0.13740458020511617,0.0,0.6063480481576067,0.08785036279108499,0.0
2015-02-18 02:01:00,0.13358778669220925,0.0,0.42514897263772344,0.0850753042260037,0.0
2015-02-18 02:02:00,0.13740458020511617,0.0,0.42101422838380154,0.08785036279108499,0.0
2015-02-18 02:03:00,0.13740458020511617,0.0,0.4202845676760306,0.08785036279108499,0.0
2015-02-18 02:04:00,0.13740458020511617,0.0,0.4206493980299161,0.09413658571878004,0.0
2015-02-18 02:05:00,0.12213740500844938,0.0,0.4224735497993433,0.08927543730603905,0.0
2015-02-18 02:06:00,0.11450381683759686,0.0,0.4202845676760306,0.0712005595061787,0.0
2015-02-18 02:07:00,0.1202290076794768,0.0,0.38708500547245533,0.08161401747141324,0.0
2015-02-18 02:08:00,0.12213740500844938,0.0,0.39061169865012774,0.0767501285307589,0.0
2015-02-18 02:09:00,0.12595419852135673,0.0,0.3903684786574243,0.07952518709584065,0.0
2015-02-18 02:10:00,0.10820610691152907,0.0,0.3746807734403502,0.06662223357409774,0.0
2015-02-18 02:11:00,0.11450381683759686,0.0,0.37066763954761034,0.0712005595061787,0.0
2015-02-18 02:12:00,0.10820610691152907,0.0,0.3724917913170376,0.06662223357409774,0.0
2015-02-18 02:13:00,0.12595419852135673,0.0,0.3684786574242977,0.07952518709584065,0.0
2015-02-18 02:14:00,0.12595419852135673,0.0,0.3659248449470996,0.07952518709584065,0.0
2015-02-18 02:15:00,0.11450381683759686,0.0,0.3670193360087559,0.0712005595061787,0.0
2015-02-18 02:16:00,0.113931297753409,0.0,0.36519518423932873,0.07078454736892849,0.0
2015-02-18 02:17:00,0.12595419852135673,0.0,0.36774899671652683,0.07952518709584065,0.0
2015-02-18 02:18:00,0.11450381683759686,0.0,0.37139730025538126,0.0712005595061787,0.0
2015-02-18 02:19:00,0.11450381683759686,0.0,0.3768697555636629,0.07743964535376383,0.0
2015-02-18 02:20:00,0.10190839698546128,0.0,0.37577526450200655,0.06825723252721598,0.0
2015-02-18 02:21:00,0.09427480881460876,0.0,0.37042441955490696,0.06062486228847231,0.0
2015-02-18 02:22:00,0.09618320614358135,0.0,0.3692083181320686,0.05788159384718605,0.0
2015-02-18 02:23:00,0.10190839698546128,0.0,0.37541043414812114,0.062043907642016796,0.0
2015-02-18 02:24:00,0.09083969430948072,0.0,0.3752888237869391,0.04942158417860342,0.0
2015-02-18 02:25:00,0.10190839698546128,0.0,0.37796424662531924,0.062043907642016796,0.0
2015-02-18 02:26:00,0.09618320614358135,0.0,0.3852608537030281,0.04415483763468327,0.0
2015-02-18 02:27:00,0.10190839698546128,0.0,0.38343670193360085,0.062043907642016796,0.0
2015-02-18 02:28:00,0.09618320614358135,0.0,0.38489602334914264,0.04415483763468327,0.0
2015-02-18 02:29:00,0.09618320614358135,0.0,0.38817949653411166,0.04415483763468327,0.0
2015-02-18 02:30:00,0.10190839698546128,0.0,0.38453119299525723,0.04829084236154568,0.0
2015-02-18 02:31:00,0.11450381683759686,0.0,0.3852608537030281,0.0712005595061787,0.0
2015-02-18 02:32:00,0.10820610691152907,0.0,0.3889091572418825,0.06662223357409774,0.0
2015-02-18 02:33:00,0.10190839698546128,0.0,0.3940167821962787,0.062043907642016796,0.0
2015-02-18 02:34:00,0.10190839698546128,0.0,0.3996108478657424,0.0574513309647862,0.0
2015-02-18 02:35:00,0.09045801530170143,0.0,0.40240788033564395,0.04685973868518205,0.0
2015-02-18 02:36:00,0.10190839698546128,0.0,0.4020430499817585,0.062043907642016796,0.0
2015-02-18 02:37:00,0.10190839698546128,0.0,0.40021889821233125,0.062043907642016796,0.0
2015-02-18 02:38:00,0.10190839698546128,0.0,0.4056913535206129,0.062043907642016796,0.0
2015-02-18 02:39:00,0.10190839698546128,0.0,0.41590660342940533,0.062043907642016796,0.0
2015-02-18 02:40:00,0.10190839698546128,0.0,0.41590660342940533,0.062043907642016796,0.0
2015-02-18 02:41:00,0.09045801530170143,0.0,0.4133527909522072,0.0537198281579377,0.0
2015-02-18 02:42:00,0.09427480881460876,0.0,0.41298796059832177,0.05649433861743661,0.0
2015-02-18 02:43:00,0.09045801530170143,0.0,0.4166362641371762,0.0537198281579377,0.0
2015-02-18 02:44:00,0.09045801530170143,0.0,0.41444728201386355,0.0537198281579377,0.0
2015-02-18 02:45:00,0.08530534354400979,0.0,0.4133527909522072,0.06234865434598368,0.0
2015-02-18 02:46:00,0.09045801530170143,0.0,0.4122582998905509,0.0661152359101239,0.0
2015-02-18 02:47:00,0.08015267178631773,0.0,0.40751550529004016,0.052397797492526425,0.0
2015-02-18 02:48:00,0.08530534354400979,0.0,0.4056913535206129,0.06234865434598368,0.0
2015-02-18 02:49:00,0.08015267178631773,0.0,0.40082694855892015,0.058582072781843936,0.0
2015-02-18 02:50:00,0.08015267178631773,0.0,0.4056913535206129,0.058582072781843936,0.0
2015-02-18 02:51:00,0.08015267178631773,0.0,0.40532652316672746,0.058582072781843936,0.0
2015-02-18 02:52:00,0.06870229010255828,0.0,0.39936762714337837,0.050211952428820164,0.0
2015-02-18 02:53:00,0.06870229010255828,0.0,0.41006931776723826,0.050211952428820164,0.0
2015-02-18 02:54:00,0.06870229010255828,0.0,0.40751550529004016,0.050211952428820164,0.0
2015-02-18 02:55:00,0.06870229010255828,0.0,0.4071506749361547,0.050211952428820164,0.0
2015-02-18 02:56:00,0.06870229010255828,0.0,0.40739389492885814,0.050211952428820164,0.0
2015-02-18 02:57:00,0.06870229010255828,0.0,0.40751550529004016,0.050211952428820164,0.0
2015-02-18 02:58:00,0.07156488552349805,0.0,0.4047792776358993,0.05230407143788896,0.0
2015-02-18 02:59:00,0.0744274809444378,0.0,0.4020430499817585,0.05439673855254062,0.0
2015-02-18 03:00:00,0.06870229010255828,0.0,0.40496169281284206,0.050211952428820164,0.0
2015-02-18 03:01:00,0.06870229010255828,0.0,0.4035023713973003,0.050211952428820164,0.0
2015-02-18 03:02:00,0.06870229010255828,0.0,0.39912440715067493,0.050211952428820164,0.0
2015-02-18 03:03:00,0.06870229010255828,0.0,0.39474644290404964,0.050211952428820164,0.0
2015-02-18 03:04:00,0.06488549658965095,0.0,0.38939559795695,0.04742209501300637,0.0
2015-02-18 03:05:00,0.05725190841879843,0.0,0.3867201751185699,0.04184238018137878,0.0
2015-02-18 03:06:00,0.06297709926067836,0.0,0.3867201751185699,0.04602716630509971,0.0
2015-02-18 03:07:00,0.05725190841879843,0.0,0.3930439014958044,0.04184238018137878,0.0
2015-02-18 03:08:00,0.05725190841879843,0.0,0.4035023713973003,0.04184238018137878,0.0
2015-02-18 03:09:00,0.05725190841879843,0.0,0.3980299160890186,0.04184238018137878,0.0
2015-02-18 03:10:00,0.05725190841879843,0.0,0.39839474644290407,0.04184238018137878,0.0
2015-02-18 03:11:00,0.05725190841879843,0.0,0.4005837285662167,0.04184238018137878,0.0
2015-02-18 03:12:00,0.05725190841879843,0.0,0.40496169281284206,0.04184238018137878,0.0
2015-02-18 03:13:00,0.05725190841879843,0.0,0.40167821962787303,0.04184238018137878,0.0
2015-02-18 03:14:00,0.05725190841879843,0.0,0.40240788033564395,0.04184238018137878,0.0
2015-02-18 03:15:00,0.05725190841879843,0.0,0.40496169281284206,0.04184238018137878,0.0
2015-02-18 03:16:00,0.05095419849273064,0.0,0.4071506749361547,0.037238841392494754,0.0
2015-02-18 03:17:00,0.05725190841879843,0.0,0.4064210142283838,0.04184238018137878,0.0
2015-02-18 03:18:00,0.04465648856666284,0.0,0.41152863918278,0.032635850709193594,0.0
2015-02-18 03:19:00,0.04465648856666284,0.0,0.4242977015687705,0.032635850709193594,0.0
2015-02-18 03:20:00,0.04465648856666284,0.0,0.4450930317402408,0.032635850709193594,0.0
2015-02-18 03:21:00,0.04465648856666284,0.0,0.47938708500547245,0.032635850709193594,0.0
2015-02-18 03:22:00,0.04465648856666284,0.0,0.4808464064210142,0.032635850709193594,0.0
2015-02-18 03:23:00,0.05095419849273064,0.0,0.48194089748267055,0.037238841392494754,0.0
2015-02-18 03:24:00,0.04465648856666284,0.0,0.4767116621670923,0.032635850709193594,0.0
2015-02-18 03:25:00,0.04465648856666284,0.0,0.47427946005107624,0.032635850709193594,0.0
2015-02-18 03:26:00,0.04465648856666284,0.0,0.4812112367748997,0.032635850709193594,0.0
2015-02-18 03:27:00,0.04465648856666284,0.0,0.4837650492520978,0.032635850709193594,0.0
2015-02-18 03:28:00,0.053053434753073954,0.0,0.48546759066034295,0.04788085938570504,0.0
2015-02-18 03:29:00,0.04465648856666284,0.0,0.4903319956220358,0.032635850709193594,0.0
2015-02-18 03:30:00,0.037022900395810326,0.0,0.4669828529733674,0.027056683983148862,0.0
2015-02-18 03:31:00,0.04083969505375551,0.0,0.4621184480116746,0.02984654139896266,0.0
2015-02-18 03:32:00,0.03320610688290299,0.0,0.46479387085005475,0.02426737467291793,0.0
2015-02-18 03:33:00,0.03320610688290299,0.0,0.47282013863553446,0.02426737467291793,0.0
2015-02-18 03:34:00,0.04465648856666284,0.0,0.47282013863553446,0.032635850709193594,0.0
2015-02-18 03:35:00,0.04083969505375551,0.0,0.482305727836556,0.02984654139896266,0.0
2015-02-18 03:36:00,0.04083969505375551,0.0,0.4872309376140095,0.02984654139896266,0.0
2015-02-18 03:37:00,0.04465648856666284,0.0,0.48194089748267055,0.032635850709193594,0.0
2015-02-18 03:38:00,0.03320610688290299,0.0,0.4877781831448377,0.02426737467291793,0.0
2015-02-18 03:39:00,0.03320610688290299,0.0,0.49452754469171833,0.02426737467291793,0.0
2015-02-18 03:40:00,0.03320610688290299,0.0,0.4976286026997446,0.02426737467291793,0.0
2015-02-18 03:41:00,0.03320610688290299,0.0,0.5000608048157607,0.02426737467291793,0.0
2015-02-18 03:42:00,0.03320610688290299,0.0,0.49981758482305727,0.02426737467291793,0.0
2015-02-18 03:43:00,0.028053435125211346,0.0,0.495439620576432,0.02050134121436057,0.0
2015-02-18 03:44:00,0.03320610688290299,0.0,0.4808464064210142,0.02426737467291793,0.0
2015-02-18 03:45:00,0.029770992377775366,0.0,0.46917183509668003,0.021757051104267948,0.0
2015-02-18 03:46:00,0.028053435125211346,0.0,0.4680773440350237,0.02050134121436057,0.0
2015-02-18 03:47:00,0.022900763367519294,0.0,0.47282013863553446,0.016735855861386074,0.0
2015-02-18 03:48:00,0.022900763367519294,0.0,0.4815760671287851,0.016735855861386074,0.0
2015-02-18 03:49:00,0.022900763367519294,0.0,0.4815760671287851,0.016735855861386074,0.0
2015-02-18 03:50:00,0.022900763367519294,0.0,0.4731849689894199,0.016735855861386074,0.0
2015-02-18 03:51:00,0.022900763367519294,0.0,0.47026632615833636,0.016735855861386074,0.0
2015-02-18 03:52:00,0.022900763367519294,0.0,0.4786574242977016,0.016735855861386074,0.0
2015-02-18 03:53:00,0.022900763367519294,0.0,0.4837650492520978,0.016735855861386074,0.0
2015-02-18 03:54:00,0.022900763367519294,0.0,0.49981758482305727,0.016735855861386074,0.0
2015-02-18 03:55:00,0.01145038168375985,0.0,0.5107624954396206,0.0083679279306928,0.0
2015-02-18 03:56:00,0.022900763367519294,0.0,0.513133892739876,0.016735855861386074,0.0
2015-02-18 03:57:00,0.01145038168375985,0.0,0.5173294418095585,0.0083679279306928,0.0
2015-02-18 03:58:00,0.022900763367519294,0.0,0.5299768938343671,0.016735855861386074,0.0
2015-02-18 03:59:00,0.022900763367519294,0.0,0.530098504195549,0.016735855861386074,0.0
2015-02-18 04:00:00,0.022900763367519294,0.0,0.52681503101058,0.016735855861386074,0.0
2015-02-18 04:01:00,0.01145038168375985,0.0,0.5311929952572054,0.0083679279306928,0.0
2015-02-18 04:02:00,0.01145038168375985,0.0,0.5311929952572054,0.0083679279306928,0.0
2015-02-18 04:03:00,0.01145038168375985,0.0,0.5293688434877781,0.0083679279306928,0.0
2015-02-18 04:04:00,0.01145038168375985,0.0,0.5217074060561838,0.0083679279306928,0.0
2015-02-18 04:05:00,0.01145038168375985,0.0,0.5200656694636994,0.0083679279306928,0.0
2015-02-18 04:06:00,0.01145038168375985,0.0,0.5173294418095585,0.0083679279306928,0.0
2015-02-18 04:07:00,0.01145038168375985,0.0,0.5133163079168187,0.0083679279306928,0.0
2015-02-18 04:08:00,0.01145038168375985,0.0,0.5060197008391099,0.0083679279306928,0.0
2015-02-18 04:09:00,0.01145038168375985,0.0,0.5089383436701933,0.0083679279306928,0.0
2015-02-18 04:10:00,0.015267175196666774,0.0,0.5124650368478658,0.011157237240924208,0.0
2015-02-18 04:11:00,0.01145038168375985,0.0,0.5165997811017876,0.0083679279306928,0.0
2015-02-18 04:12:00,0.01145038168375985,0.0,0.5158701203940168,0.0083679279306928,0.0
2015-02-18 04:13:00,0.01145038168375985,0.0,0.514410798978475,0.0083679279306928,0.0
2015-02-18 04:14:00,0.01145038168375985,0.0,0.5071141919007661,0.0083679279306928,0.0
2015-02-18 04:15:00,0.01145038168375985,0.0,0.5020065669463699,0.0083679279306928,0.0
2015-02-18 04:16:00,0.01145038168375985,0.0,0.5060197008391099,0.0083679279306928,0.0
2015-02-18 04:17:00,0.0,0.0,0.5180591025173295,0.0,0.0
2015-02-18 04:18:00,0.01145038168375985,0.0,0.5253557095950383,0.021850777158905415,0.0
2015-02-18 04:19:00,0.015267175196666774,0.0,0.5238963881794966,0.015648962490942518,0.0
2015-02-18 04:20:00,0.01145038168375985,0.0,0.5363006202116016,0.0083679279306928,0.0
2015-02-18 04:21:00,0.01145038168375985,0.0,0.5421379058737686,0.0083679279306928,0.0
2015-02-18 04:22:00,0.007633588170852518,0.0,0.5476103611820503,0.010058833653244363,0.0
2015-02-18 04:23:00,0.005725190841879925,0.0,0.5523531557825611,0.004184238018137593,0.0
2015-02-18 04:24:00,0.0,0.0,0.5556366289675301,0.0,0.0
2015-02-18 04:25:00,0.005725190841879925,0.0,0.556366289675301,0.004184238018137593,0.0
2015-02-18 04:26:00,0.008587786262819684,0.0,0.5536300620211602,0.006275808921624004,0.0
2015-02-18 04:27:00,0.01145038168375985,0.0,0.5443268879970814,0.0083679279306928,0.0
2015-02-18 04:28:00,0.0,0.0,0.5450565487048522,0.0,0.0
2015-02-18 04:29:00,0.0,0.0,0.5523531557825611,0.0,0.0
2015-02-18 04:30:00,0.0,0.0,0.5545421379058738,0.0,0.0
2015-02-18 04:31:00,0.01145038168375985,0.0,0.5538124771981029,0.0083679279306928,0.0
2015-02-18 04:32:00,0.002862595420939759,0.0,0.5656694636993798,0.0020921190090687964,0.0
2015-02-18 04:33:00,0.0,0.0,0.5667639547610361,0.0,0.0
2015-02-18 04:34:00,0.0,0.0,0.5665815395840934,0.0,0.0
2015-02-18 04:35:00,0.0,0.0,0.5665815395840934,0.0,0.0
2015-02-18 04:36:00,0.01145038168375985,0.0,0.5800802626778548,0.01734863790281654,0.0
2015-02-18 04:37:00,0.005725190841879925,0.0,0.5797154323239694,0.004184238018137593,0.0
2015-02-18 04:38:00,0.01145038168375985,0.0,0.5895658518788763,0.0083679279306928,0.0
2015-02-18 04:39:00,0.003816793512907331,0.0,0.5878633104706311,0.002789309310230933,0.0
2015-02-18 04:40:00,0.003816793512907331,0.0,0.5829989055089383,0.002789309310230933,0.0
2015-02-18 04:41:00,0.01145038168375985,0.0,0.5815395840933966,0.015100308802684983,0.0
2015-02-18 04:42:00,0.0,0.0,0.5873768697555637,0.0,0.0
2015-02-18 04:43:00,0.01145038168375985,0.0,0.5866472090477928,0.0083679279306928,0.0
2015-02-18 04:44:00,0.01145038168375985,0.0,0.5676760306457497,0.0083679279306928,0.0
2015-02-18 04:45:00,0.01145038168375985,0.0,0.5476103611820503,0.0083679279306928,0.0
2015-02-18 04:46:00,0.01145038168375985,0.0,0.5826340751550529,0.0083679279306928,0.0
2015-02-18 04:47:00,0.01145038168375985,0.0,0.595038307187158,0.0083679279306928,0.0
2015-02-18 04:48:00,0.01145038168375985,0.0,0.5888361911711054,0.0083679279306928,0.0
2015-02-18 04:49:00,0.01145038168375985,0.0,0.5866472090477928,0.0083679279306928,0.0
2015-02-18 04:50:00,0.01145038168375985,0.0,0.5893834367019336,0.0083679279306928,0.0
2015-02-18 04:51:00,0.01145038168375985,0.0,0.5921196643560744,0.0083679279306928,0.0
2015-02-18 04:52:00,0.020038167946579533,0.0,0.5932141554177307,0.014643736852317278,0.0
2015-02-18 04:53:00,0.01145038168375985,0.0,0.608172199927034,0.0083679279306928,0.0
2015-02-18 04:54:00,0.01145038168375985,0.0,0.6136446552353155,0.0083679279306928,0.0
2015-02-18 04:55:00,0.022900763367519294,0.0,0.6267785479751915,0.016735855861386074,0.0
2015-02-18 04:56:00,0.022900763367519294,0.0,0.630426851514046,0.016735855861386074,0.0
2015-02-18 04:57:00,0.022900763367519294,0.0,0.6245895658518789,0.016735855861386074,0.0
2015-02-18 04:58:00,0.022900763367519294,0.0,0.6329806639912441,0.016735855861386074,0.0
2015-02-18 04:59:00,0.022900763367519294,0.0,0.6194819408974827,0.010668875166760995,0.0
2015-02-18 05:00:00,0.022900763367519294,0.0,0.5866472090477928,0.010668875166760995,0.0
2015-02-18 05:01:00,0.029770992377775366,0.0,0.576188739146297,0.017701069792476213,0.0
2015-02-18 05:02:00,0.022900763367519294,0.0,0.5746078073695732,0.004617241428450809,0.0
